,Tester/class,min_index,fpr[minIndex],fnr[minIndex],minAbsValue,EER
0,1_User,17,0.2,0.18181818181818177,0.018181818181818243,0.1909090909090909
1,2_User,8,0.061452513966480445,0.1428571428571429,0.08140462889066247,0.10215482841181167
2,3_User,0,0.0,0.0,0.0,0.0
3,4_User,8,0.15083798882681565,0.1428571428571429,0.007980845969672745,0.14684756584197928
4,5_User,7,0.1712707182320442,0.19999999999999996,0.02872928176795575,0.18563535911602208
5,6_User,2,0.00546448087431694,0.0,0.00546448087431694,0.00273224043715847
6,7_User,6,0.29508196721311475,0.33333333333333337,0.03825136612021862,0.31420765027322406
7,8_User,13,0.0903954802259887,0.11111111111111116,0.02071563088512246,0.10075329566854993
8,9_User,9,0.11173184357541899,0.1428571428571429,0.031125299281723917,0.12729449321628095
9,10_User,4,0.04419889502762431,0.0,0.04419889502762431,0.022099447513812154
10,11_User,4,0.18681318681318682,0.25,0.06318681318681318,0.2184065934065934
11,12_User,7,0.0446927374301676,0.0,0.0446927374301676,0.0223463687150838
12,13_User,9,0.17222222222222222,0.16666666666666663,0.005555555555555591,0.16944444444444443
13,14_User,4,0.3277777777777778,0.33333333333333337,0.005555555555555591,0.3305555555555556
14,15_User,8,0.18333333333333332,0.16666666666666663,0.01666666666666669,0.175
15,17_User,6,0.37777777777777777,0.33333333333333337,0.0444444444444444,0.35555555555555557
16,18_User,12,0.4971751412429379,0.4444444444444444,0.05273069679849346,0.4708097928436912
17,19_User,7,0.3333333333333333,0.5,0.16666666666666669,0.41666666666666663
18,20_User,11,0.0903954802259887,0.11111111111111116,0.02071563088512246,0.10075329566854993
19,21_User,3,0.21978021978021978,0.25,0.030219780219780223,0.2348901098901099
20,22_User,2,0.005434782608695652,0.0,0.005434782608695652,0.002717391304347826
21,23_User,10,0.0847457627118644,0.11111111111111116,0.026365348399246757,0.09792843691148778
22,24_User,7,0.1366120218579235,0.0,0.1366120218579235,0.06830601092896176
23,25_User,8,0.20994475138121546,0.19999999999999996,0.009944751381215505,0.20497237569060772
24,26_User,7,0.1404494382022472,0.25,0.1095505617977528,0.1952247191011236
25,27_User,5,0.2122905027932961,0.1428571428571429,0.06943335993615318,0.1775738228252195
26,28_User,1,0.0,0.0,0.0,0.0
27,29_User,9,0.3707865168539326,0.375,0.004213483146067398,0.3728932584269663
28,30_User,9,0.04419889502762431,0.0,0.04419889502762431,0.022099447513812154
29,31_User,6,0.36464088397790057,0.4,0.03535911602209946,0.3823204419889503
30,32_User,8,0.15083798882681565,0.1428571428571429,0.007980845969672745,0.14684756584197928
