,Tester/class,min_index,fpr[minIndex],fnr[minIndex],minAbsValue,EER
0,1_User,4,0.05142857142857143,0.6363636363636364,0.584935064935065,0.34389610389610387
1,2_User,2,0.027932960893854747,0.7142857142857143,0.6863527533918595,0.37110933758978454
2,3_User,4,0.05405405405405406,1.0,0.9459459459459459,0.527027027027027
3,4_User,4,0.07262569832402235,0.4285714285714286,0.3559457302474063,0.25059856344772546
4,5_User,3,0.09392265193370165,0.4,0.3060773480662984,0.24696132596685083
5,6_User,1,0.00546448087431694,0.0,0.00546448087431694,0.00273224043715847
6,7_User,4,0.09836065573770492,0.6666666666666667,0.5683060109289618,0.38251366120218583
7,8_User,5,0.10734463276836158,0.5555555555555556,0.448210922787194,0.3314500941619586
8,9_User,3,0.0446927374301676,0.1428571428571429,0.0981644054269753,0.09377494014365526
9,10_User,6,0.09392265193370165,0.19999999999999996,0.1060773480662983,0.1469613259668508
10,11_User,4,0.0989010989010989,0.25,0.15109890109890112,0.17445054945054944
11,12_User,1,0.0446927374301676,0.0,0.0446927374301676,0.0223463687150838
12,13_User,5,0.12222222222222222,0.33333333333333337,0.21111111111111114,0.2277777777777778
13,14_User,5,0.07777777777777778,0.6666666666666667,0.588888888888889,0.37222222222222223
14,15_User,3,0.06666666666666667,0.16666666666666663,0.09999999999999996,0.11666666666666664
15,17_User,6,0.09444444444444444,0.6666666666666667,0.5722222222222223,0.3805555555555556
16,18_User,5,0.14689265536723164,0.5555555555555556,0.40866290018832396,0.3512241054613936
17,19_User,6,0.16666666666666666,0.8333333333333334,0.6666666666666667,0.5
18,20_User,4,0.07344632768361582,0.4444444444444444,0.3709981167608286,0.2589453860640301
19,21_User,6,0.14285714285714285,0.5,0.35714285714285715,0.3214285714285714
20,22_User,2,0.005434782608695652,0.5,0.4945652173913043,0.25271739130434784
21,23_User,3,0.05084745762711865,0.6666666666666667,0.6158192090395481,0.3587570621468927
22,24_User,6,0.18579234972677597,0.6666666666666667,0.4808743169398908,0.42622950819672134
23,25_User,4,0.11049723756906077,0.6,0.4895027624309392,0.3552486187845304
24,26_User,4,0.05056179775280899,0.25,0.199438202247191,0.1502808988764045
25,27_User,3,0.03910614525139665,0.2857142857142857,0.24660814046288904,0.16241021548284118
26,28_User,4,0.05,0.16666666666666663,0.11666666666666663,0.10833333333333331
27,29_User,6,0.08426966292134831,0.75,0.6657303370786517,0.41713483146067415
28,30_User,2,0.022099447513812154,0.0,0.022099447513812154,0.011049723756906077
29,31_User,2,0.03314917127071823,0.4,0.36685082872928176,0.21657458563535914
30,32_User,4,0.0670391061452514,0.4285714285714286,0.3615323224261772,0.24780526735834
